"interval_start_utc","interval_end_utc","market","location","location_type","lmp","energy","congestion","loss"
2020-01-03 07:30:00,2020-01-03 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.79656,33.40571,0,0.39085
2020-01-03 07:45:00,2020-01-03 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.19271,30.86248,0,0.33023
2020-01-03 08:00:00,2020-01-03 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.02924,30.78908,0,0.24015
2020-01-03 08:15:00,2020-01-03 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.98016,30.64915,0,0.33101
2020-01-03 08:30:00,2020-01-03 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.20529,29.91807,0,0.28721
2020-01-03 08:45:00,2020-01-03 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.1485,29.9211,0,0.2274
2020-01-03 09:00:00,2020-01-03 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.00614,30.70219,0,0.30395
2020-01-03 09:15:00,2020-01-03 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.86474,30.55612,0,0.30862
2020-01-03 09:30:00,2020-01-03 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.6437,29.34149,0,0.30222
2020-01-03 09:45:00,2020-01-03 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.37015,28.1394,0,0.23074
2020-01-03 10:00:00,2020-01-03 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.894,28.59943,0,0.29457
2020-01-03 10:15:00,2020-01-03 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.23478,27.9857,0,0.24907
2020-01-03 10:30:00,2020-01-03 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.05897,27.79492,0,0.26405
2020-01-03 10:45:00,2020-01-03 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.22684,25.91842,0,0.30843
2020-01-03 11:00:00,2020-01-03 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.34068,25.0501,0,0.29058
2020-01-03 11:15:00,2020-01-03 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.14572,25.84846,0,0.29726
2020-01-03 11:30:00,2020-01-03 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.60716,26.30726,0,0.2999
2020-01-03 11:45:00,2020-01-03 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.44786,28.15226,0,0.2956
2020-01-03 12:00:00,2020-01-03 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.45741,29.12826,0,0.32915
2020-01-03 12:15:00,2020-01-03 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.02534,30.67867,0,0.34667
2020-01-03 12:30:00,2020-01-03 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.59754,32.24606,0,0.35148
2020-01-03 12:45:00,2020-01-03 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.99686,32.61204,0,0.38482
2020-01-03 13:00:00,2020-01-03 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.86534,30.60519,0,0.26014
2020-01-03 13:15:00,2020-01-03 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.21434,32.89852,0,0.31583
2020-01-03 13:30:00,2020-01-03 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.16757,37.8009,0,0.36667
2020-01-03 13:45:00,2020-01-03 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.63046,41.18973,0,0.44073
2020-01-03 14:00:00,2020-01-03 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.5573,32.2893,0,0.268
2020-01-03 14:15:00,2020-01-03 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.4512,33.4512,0,0
2020-01-03 14:30:00,2020-01-03 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.03828,43.585,0,0.45328
2020-01-03 14:45:00,2020-01-03 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.19157,43.62445,0,0.56712
2020-01-03 15:00:00,2020-01-03 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.61438,44.86954,0,0.74483
2020-01-03 15:15:00,2020-01-03 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.13331,35.52233,0,0.61098
2020-01-03 15:30:00,2020-01-03 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.78558,31.21435,0,0.57122
2020-01-03 15:45:00,2020-01-03 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.97932,22.43417,0,0.54515
2020-01-03 16:00:00,2020-01-03 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.24034,26.7298,0,0.51054
2020-01-03 16:15:00,2020-01-03 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.11213,22.59471,0,0.51742
2020-01-03 16:30:00,2020-01-03 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.69726,22.19998,0,0.49728
2020-01-03 16:45:00,2020-01-03 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.70807,20.2326,0,0.47547
2020-01-03 17:00:00,2020-01-03 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.91031,24.2224,0,0.68792
2020-01-03 17:15:00,2020-01-03 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.08494,23.35849,0,0.72645
2020-01-03 17:30:00,2020-01-03 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.47075,22.81371,0,0.65703
2020-01-03 17:45:00,2020-01-03 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.7126,19.21493,0,0.49767
2020-01-03 18:00:00,2020-01-03 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.29097,24.60211,0,0.68886
2020-01-03 18:15:00,2020-01-03 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.8703,27.13758,0,0.73271
2020-01-03 18:30:00,2020-01-03 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.88108,27.17984,0,0.70124
2020-01-03 18:45:00,2020-01-03 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.44272,20.95857,0,0.48414
2020-01-03 19:00:00,2020-01-03 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.79477,21.20939,0,0.58538
2020-01-03 19:15:00,2020-01-03 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.53515,21.85969,0,0.67546
2020-01-03 19:30:00,2020-01-03 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.34092,20.73948,0,0.60144
2020-01-03 19:45:00,2020-01-03 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.99675,18.54789,0,0.44886
2020-01-03 20:00:00,2020-01-03 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.35575,20.86745,0,0.4883
2020-01-03 20:15:00,2020-01-03 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.35263,19.88922,0,0.46342
2020-01-03 20:30:00,2020-01-03 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.91218,20.44201,0,0.47017
2020-01-03 20:45:00,2020-01-03 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.13513,18.77834,0,0.35679
2020-01-03 21:00:00,2020-01-03 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.76163,17.41337,0,0.34827
2020-01-03 21:15:00,2020-01-03 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.54435,18.17183,0,0.37252
2020-01-03 21:30:00,2020-01-03 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.3273,18.91866,0,0.40864
2020-01-03 21:45:00,2020-01-03 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.26944,18.88235,0,0.38709
2020-01-03 22:00:00,2020-01-03 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.21717,17.91794,0,0.29923
2020-01-03 22:15:00,2020-01-03 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.58367,18.25866,0,0.325
2020-01-03 22:30:00,2020-01-03 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.38412,20.006,0,0.37811
2020-01-03 22:45:00,2020-01-03 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.01712,20.68411,0,0.33301
2020-01-03 23:00:00,2020-01-03 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.13188,18.78068,0,0.3512
2020-01-03 23:15:00,2020-01-03 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.66275,20.31536,0,0.34739
2020-01-03 23:30:00,2020-01-03 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.69688,30.40198,0,0.2949
2020-01-03 23:45:00,2020-01-04,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.25045,33.84432,0,0.40613
2020-01-04,2020-01-04 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.37003,23.24914,0,0.1209
2020-01-04 00:15:00,2020-01-04 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.97212,27.01534,0,-0.04322
2020-01-04 00:30:00,2020-01-04 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.07789,29.0837,0,-0.00582
2020-01-04 00:45:00,2020-01-04 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.19469,39.28898,0,-0.09429
2020-01-04 01:00:00,2020-01-04 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.67147,30.77302,0,-0.10155
2020-01-04 01:15:00,2020-01-04 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",40.71222,40.81426,0,-0.10204
2020-01-04 01:30:00,2020-01-04 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.47659,41.57638,0,-0.09978
2020-01-04 01:45:00,2020-01-04 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.49832,44.62326,0,-0.12495
2020-01-04 02:00:00,2020-01-04 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.18327,46.19251,0,-0.00924
2020-01-04 02:15:00,2020-01-04 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.88897,36.87791,0,0.01106
2020-01-04 02:30:00,2020-01-04 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.13587,35.14289,0,-0.00703
2020-01-04 02:45:00,2020-01-04 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.79316,26.72368,0,0.06948
2020-01-04 03:00:00,2020-01-04 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.49096,31.42496,0,0.06599
2020-01-04 03:15:00,2020-01-04 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.10417,28.0229,0,0.08127
2020-01-04 03:30:00,2020-01-04 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.31543,27.21202,0,0.10341
2020-01-04 03:45:00,2020-01-04 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.30601,26.17253,0,0.13348
2020-01-04 04:00:00,2020-01-04 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.89903,30.69034,0,0.20869
2020-01-04 04:15:00,2020-01-04 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.85684,30.5998,0,0.25704
2020-01-04 04:30:00,2020-01-04 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.13147,27.8999,0,0.23157
2020-01-04 04:45:00,2020-01-04 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.05318,25.81311,0,0.24006
2020-01-04 05:00:00,2020-01-04 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.88642,32.72281,0,0.16361
2020-01-04 05:15:00,2020-01-04 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.84415,34.71571,0,0.12845
2020-01-04 05:30:00,2020-01-04 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.70007,32.66088,0,0.03919
2020-01-04 05:45:00,2020-01-04 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.50911,31.45877,0,0.05033
2020-01-04 06:00:00,2020-01-04 06:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.20867,36.92069,0,0.28798
2020-01-04 06:15:00,2020-01-04 06:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.0353,35.78836,0,0.24694
2020-01-04 06:30:00,2020-01-04 06:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.94767,35.71551,0,0.23215
2020-01-04 06:45:00,2020-01-04 07:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.20875,34.02163,0,0.18712
2020-01-04 07:00:00,2020-01-04 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.66162,35.42428,0,0.23734
2020-01-04 07:15:00,2020-01-04 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.20239,35.12511,0,0.07728
2020-01-04 07:30:00,2020-01-04 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.91223,32.81706,0,0.09517
2020-01-04 07:45:00,2020-01-04 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.15774,33.99118,0,0.16656
2020-01-04 08:00:00,2020-01-04 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.8413,36.69087,0,0.15043
2020-01-04 08:15:00,2020-01-04 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.16008,39.04295,0,0.11713
2020-01-04 08:30:00,2020-01-04 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.04677,38.97272,0,0.07405
2020-01-04 08:45:00,2020-01-04 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.51632,31.45655,0,0.05977
2020-01-04 09:00:00,2020-01-04 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.18903,29.96132,0,0.22771
2020-01-04 09:15:00,2020-01-04 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.3247,28.11106,0,0.21364
2020-01-04 09:30:00,2020-01-04 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.02201,27.82445,0,0.19755
2020-01-04 09:45:00,2020-01-04 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.84754,26.62125,0,0.22628
2020-01-04 10:00:00,2020-01-04 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.44537,28.30948,0,0.13589
2020-01-04 10:15:00,2020-01-04 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.09682,27.95704,0,0.13979
2020-01-04 10:30:00,2020-01-04 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.04084,27.87636,0,0.16447
2020-01-04 10:45:00,2020-01-04 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.91291,26.74442,0,0.16849
2020-01-04 11:00:00,2020-01-04 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.47134,27.25332,0,0.21803
2020-01-04 11:15:00,2020-01-04 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.90898,26.72989,0,0.17909
2020-01-04 11:30:00,2020-01-04 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.67389,26.4911,0,0.18279
2020-01-04 11:45:00,2020-01-04 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.71631,26.54114,0,0.17517
2020-01-04 12:00:00,2020-01-04 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.9712,26.9712,0,0
2020-01-04 12:15:00,2020-01-04 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.56465,27.3676,0,0.19705
2020-01-04 12:30:00,2020-01-04 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.34034,28.11541,0,0.22492
2020-01-04 12:45:00,2020-01-04 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.2724,27.2724,0,0
2020-01-04 13:00:00,2020-01-04 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.2612,28.2612,0,0
2020-01-04 13:15:00,2020-01-04 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.46283,28.46283,0,0
2020-01-04 13:30:00,2020-01-04 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.2312,32.2312,0,0
2020-01-04 13:45:00,2020-01-04 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.82654,32.82654,0,0
2020-01-04 14:00:00,2020-01-04 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33,33,0,0
2020-01-04 14:15:00,2020-01-04 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.73647,33.31997,0,0.4165
2020-01-04 14:30:00,2020-01-04 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",40.73047,40.24352,0,0.48695
2020-01-04 14:45:00,2020-01-04 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.45417,38.81756,0,0.63661
2020-01-04 15:00:00,2020-01-04 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.89122,41.20313,0,0.68809
2020-01-04 15:15:00,2020-01-04 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.97104,34.2417,0,0.72935
2020-01-04 15:30:00,2020-01-04 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.11004,28.4139,0,0.69614
2020-01-04 15:45:00,2020-01-04 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.30601,22.68225,0,0.62376
2020-01-04 16:00:00,2020-01-04 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.27859,29.34257,0,0.93603
2020-01-04 16:15:00,2020-01-04 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.34149,28.40966,0,0.93184
2020-01-04 16:30:00,2020-01-04 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.32508,20.64983,0,0.67525
2020-01-04 16:45:00,2020-01-04 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.63979,18.01991,0,0.61988
2020-01-04 17:00:00,2020-01-04 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.33979,22.60293,0,0.73686
2020-01-04 17:15:00,2020-01-04 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.67845,20.96967,0,0.70877
2020-01-04 17:30:00,2020-01-04 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.73354,20.04596,0,0.68758
2020-01-04 17:45:00,2020-01-04 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.03784,19.40335,0,0.63449
2020-01-04 18:00:00,2020-01-04 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.56131,19.90639,0,0.65492
2020-01-04 18:15:00,2020-01-04 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.14798,19.5327,0,0.61528
2020-01-04 18:30:00,2020-01-04 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.66381,18.29643,0.77824,0.58914
2020-01-04 18:45:00,2020-01-04 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.55834,17.25426,0.79508,0.509
2020-01-04 19:00:00,2020-01-04 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.10679,17.35609,0.20398,0.54672
2020-01-04 19:15:00,2020-01-04 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.17441,17.24143,0.41229,0.52069
2020-01-04 19:30:00,2020-01-04 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.38465,16.86848,0,0.51618
2020-01-04 19:45:00,2020-01-04 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.61956,14.23244,0,0.38712
2020-01-04 20:00:00,2020-01-04 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.62,16.17518,0,0.44482
2020-01-04 20:15:00,2020-01-04 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.89768,15.49935,0,0.39833
2020-01-04 20:30:00,2020-01-04 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.97224,14.57436,0,0.39788
2020-01-04 20:45:00,2020-01-04 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",12.69277,12.38078,0,0.312
2020-01-04 21:00:00,2020-01-04 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.77068,15.31282,0,0.45785
2020-01-04 21:15:00,2020-01-04 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.62886,15.16629,0,0.46257
2020-01-04 21:30:00,2020-01-04 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.9565,15.46023,0,0.49627
2020-01-04 21:45:00,2020-01-04 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.22913,14.77695,0,0.45217
2020-01-04 22:00:00,2020-01-04 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.02265,15.48232,0,0.54033
2020-01-04 22:15:00,2020-01-04 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.16953,15.62877,0,0.54076
2020-01-04 22:30:00,2020-01-04 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.74606,16.22995,0,0.51611
2020-01-04 22:45:00,2020-01-04 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.12449,18.49922,0,0.62527
2020-01-04 23:00:00,2020-01-04 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.28043,14.90919,0,0.37124
2020-01-04 23:15:00,2020-01-04 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.60057,17.12951,0,0.47106
2020-01-04 23:30:00,2020-01-04 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.65499,22.09596,0,0.55903
2020-01-04 23:45:00,2020-01-05,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.22623,37.35219,0,0.87404
2020-01-05,2020-01-05 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.22046,15.98548,0,0.23499
2020-01-05 00:15:00,2020-01-05 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.39209,20.02759,0,0.3645
2020-01-05 00:30:00,2020-01-05 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.43706,24.99712,0,0.43995
2020-01-05 00:45:00,2020-01-05 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.02957,31.53759,0,0.49199
2020-01-05 01:00:00,2020-01-05 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.39724,23.08331,0,0.31393
2020-01-05 01:15:00,2020-01-05 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.82675,24.50331,0,0.32344
2020-01-05 01:30:00,2020-01-05 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.17726,25.82348,0,0.35378
2020-01-05 01:45:00,2020-01-05 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.04389,24.68838,0,0.35551
2020-01-05 02:00:00,2020-01-05 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.51751,24.98532,0,0.53219
2020-01-05 02:15:00,2020-01-05 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.83165,24.31376,0,0.51788
2020-01-05 02:30:00,2020-01-05 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.69236,24.17264,0,0.51971
2020-01-05 02:45:00,2020-01-05 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.70979,22.26668,0,0.44311
2020-01-05 03:00:00,2020-01-05 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.84986,26.22569,0,0.62417
2020-01-05 03:15:00,2020-01-05 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.14031,25.5102,0,0.6301
2020-01-05 03:30:00,2020-01-05 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.11134,25.4894,0,0.62194
2020-01-05 03:45:00,2020-01-05 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.12335,22.54177,0,0.58158
2020-01-05 04:00:00,2020-01-05 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.20048,27.54491,0,0.65557
2020-01-05 04:15:00,2020-01-05 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.63634,26.97281,0,0.66353
2020-01-05 04:30:00,2020-01-05 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.25999,25.60951,0,0.65048
2020-01-05 04:45:00,2020-01-05 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.96747,24.38706,0,0.58041
2020-01-05 05:00:00,2020-01-05 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.7412,29.7412,0,0
2020-01-05 05:15:00,2020-01-05 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.89313,29.20677,0,0.68636
2020-01-05 05:30:00,2020-01-05 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.96808,29.34595,0,0.62213
2020-01-05 05:45:00,2020-01-05 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.30049,27.6967,0,0.60379
2020-01-05 06:00:00,2020-01-05 06:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.11594,33.43389,0,0.68205
2020-01-05 06:15:00,2020-01-05 06:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.49848,31.89252,0,0.60596
2020-01-05 06:30:00,2020-01-05 06:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.71761,28.2598,0,0.45781
2020-01-05 06:45:00,2020-01-05 07:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.63993,25.19399,0,0.44593
2020-01-05 07:00:00,2020-01-05 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.86716,32.11879,0,0.74837
